iter	MAPE	RMSE	R2	MAE
2677	0.008559725003	0.1825798955	0.9659568033	0.1178002928
2678	0.008559326982	0.1825744285	0.965958842	0.1177945036
2679	0.00855921809	0.1825700425	0.9659604775	0.1177928697
2680	0.008559122309	0.1825629509	0.9659631218	0.1177913171
2681	0.008559102238	0.1825598064	0.9659642943	0.1177910849
2682	0.008559030993	0.1825609246	0.9659638774	0.1177903049
2683	0.008559062368	0.1825530718	0.9659668055	0.1177906389
2684	0.00855902658	0.1825451386	0.9659697633	0.1177903279
2685	0.008558350369	0.182532678	0.965974409	0.1177809846
2686	0.008558666055	0.1825353691	0.9659734057	0.1177848932
2687	0.008558618514	0.1825409518	0.9659713243	0.1177842293
2688	0.008558862906	0.1825486872	0.9659684403	0.1177873153
2689	0.008558590684	0.1825443179	0.9659700693	0.117782818
2690	0.008558860123	0.1825546664	0.9659662109	0.1177864736
2691	0.008558865704	0.1825566794	0.9659654603	0.1177864126
2692	0.008558492232	0.1825494083	0.9659681714	0.1177812594
2693	0.008558568036	0.1825526942	0.9659669462	0.1177818108
2694	0.008557959481	0.1825461561	0.965969384	0.1177728834
2695	0.008557761668	0.1825447091	0.9659699235	0.1177699526
2696	0.008557851299	0.1825589715	0.9659646057	0.1177705302
2697	0.008557695353	0.1825567107	0.9659654487	0.1177681511
2698	0.008557589006	0.1825549574	0.9659661024	0.1177671704
2699	0.008557563115	0.1825531356	0.9659667817	0.1177666928
2700	0.008557220466	0.1825481807	0.9659686291	0.1177616712
2701	0.008557428977	0.1825517961	0.9659672811	0.117764087
2702	0.008557695329	0.1825614664	0.9659636754	0.1177674699
2703	0.008557383098	0.1825596237	0.9659643625	0.1177630709
2704	0.008557347963	0.1825576493	0.9659650987	0.1177624858
2705	0.008557488372	0.1825501072	0.9659679108	0.1177641555
2706	0.00855722819	0.1825496447	0.9659680833	0.1177609529
2707	0.008556828394	0.1825486396	0.965968458	0.1177558511
2708	0.008556581269	0.1825416095	0.9659710791	0.1177522287
2709	0.008556637191	0.1825430007	0.9659705605	0.1177528538
2710	0.008556384437	0.1825347272	0.9659736451	0.1177496883
2711	0.008556379941	0.182546435	0.96596928	0.1177496681
2712	0.008556452153	0.1825489305	0.9659683495	0.1177503194
2713	0.008556720019	0.1825631703	0.9659630401	0.1177536397
2714	0.008556426338	0.1825590109	0.965964591	0.1177488897
2715	0.008556373314	0.1825576403	0.965965102	0.1177483332
2716	0.008556408677	0.1825586886	0.9659647111	0.1177488034
2717	0.008556200443	0.1825561009	0.965965676	0.1177454363
2718	0.008556306015	0.1825597746	0.9659643062	0.1177464023
2719	0.008556552208	0.1825615108	0.9659636588	0.1177496654
2720	0.008556398155	0.1825607378	0.9659639471	0.1177475444
2721	0.008555480514	0.1825468207	0.9659691362	0.1177345299
2722	0.008555148046	0.182539774	0.9659717635	0.1177299578
2723	0.008555268283	0.1825413496	0.965971176	0.1177316297
2724	0.008554442924	0.1825353259	0.9659734218	0.1177193805
2725	0.008553969713	0.1825326093	0.9659744346	0.1177125631
2726	0.008553712559	0.1825294678	0.9659756058	0.1177087226
2727	0.008553452238	0.1825337772	0.9659739992	0.1177053268
2728	0.00855306554	0.1825277618	0.9659762418	0.1176999067
2729	0.008552663053	0.1825228249	0.9659780823	0.117694006
2730	0.008552519666	0.1825172286	0.9659801686	0.1176920985
2731	0.008552425181	0.1825153496	0.965980869	0.1176905694
2732	0.008552587618	0.1825314046	0.9659748838	0.1176924893
2733	0.008552700624	0.1825354992	0.9659733572	0.1176940527
2734	0.00855263498	0.1825390155	0.9659720463	0.117693019
2735	0.00855246446	0.1825362263	0.9659730861	0.1176909223
2736	0.008552054056	0.1825295408	0.9659755786	0.1176847483
2737	0.008551801931	0.1825226974	0.9659781299	0.1176810338
2738	0.008551248352	0.1825196817	0.9659792541	0.1176730418
2739	0.008551190563	0.1825235294	0.9659778197	0.1176724577
2740	0.008550973622	0.1825184772	0.9659797031	0.117668769
2741	0.00855099502	0.1825179735	0.9659798909	0.1176691784
2742	0.008550967522	0.1825161622	0.9659805661	0.117668301
2743	0.008550892321	0.1825140917	0.9659813379	0.1176672
2744	0.008550830754	0.1825127862	0.9659818246	0.117666539
2745	0.008550750735	0.1825126734	0.9659818667	0.1176651527
2746	0.008551160403	0.1825246664	0.9659773958	0.1176700979
2747	0.008550956381	0.1825215891	0.965978543	0.1176670978
2748	0.00855109834	0.1825260023	0.9659768978	0.1176685268
2749	0.008550904634	0.1825237559	0.9659777353	0.1176660789
2750	0.00855073434	0.1825235249	0.9659778214	0.1176638213
2751	0.008550903404	0.182532857	0.9659743423	0.1176657971
2752	0.00855098008	0.1825401327	0.9659716297	0.1176664542
2753	0.008551000675	0.1825408711	0.9659713544	0.1176668609
2754	0.008550998293	0.1825381885	0.9659723546	0.1176666193
2755	0.008550900143	0.1825333958	0.9659741414	0.1176649165
2756	0.008550311295	0.1825302064	0.9659753305	0.1176564212
2757	0.008550070455	0.1825261569	0.9659768401	0.117653273
2758	0.008550362284	0.1825439765	0.9659701966	0.1176572219
2759	0.008550444814	0.1825516965	0.9659673182	0.1176583467
2760	0.008550362371	0.1825509238	0.9659676063	0.1176568986
2761	0.008549953239	0.1825412982	0.9659711952	0.1176511289
2762	0.008549829875	0.1825378151	0.9659724938	0.1176492639
2763	0.008549758222	0.1825411887	0.965971236	0.1176485261
2764	0.008549779408	0.1825330326	0.9659742768	0.1176490062
2765	0.008549964439	0.1825410667	0.9659712815	0.1176513334
2766	0.008549687852	0.1825428377	0.9659706212	0.1176474682
2767	0.008549314193	0.1825387757	0.9659721357	0.1176425812
2768	0.00854967347	0.1825453839	0.9659696719	0.1176470839
2769	0.008549892032	0.1825464176	0.9659692865	0.1176502951
2770	0.008549874034	0.1825403561	0.9659715464	0.1176502453
2771	0.008549749353	0.1825380296	0.9659724138	0.1176483866
2772	0.008549919672	0.1825468291	0.9659691331	0.1176498593
2773	0.008549927166	0.1825479651	0.9659687095	0.117650072
2774	0.008549794451	0.182546848	0.965969126	0.1176484261
2775	0.008549578614	0.1825442199	0.9659701059	0.1176451808
2776	0.008549497415	0.1825405766	0.9659714642	0.1176443556
2777	0.008548712211	0.1825316103	0.9659748071	0.117632782
2778	0.008548479466	0.1825268803	0.9659765705	0.1176295411
2779	0.008548269766	0.1825289578	0.965975796	0.1176264741
2780	0.008547913811	0.1825247715	0.9659773566	0.1176213676
2781	0.008547871414	0.1825285939	0.9659759316	0.1176203641
2782	0.008547806273	0.1825267693	0.9659766118	0.1176194008
2783	0.008547566471	0.1825173398	0.9659801271	0.117616406
2784	0.008547413758	0.182534427	0.965973757	0.1176149629
2785	0.008547388603	0.1825375784	0.965972582	0.1176141544
2786	0.008547332643	0.18253435	0.9659737857	0.1176135065
2787	0.008547103559	0.1825315633	0.9659748246	0.1176097662
2788	0.008546818115	0.1825284206	0.9659759962	0.1176061595
2789	0.008547029719	0.1825355289	0.9659733461	0.1176087476
2790	0.008546986806	0.1825389709	0.9659720629	0.1176085364
2791	0.008546730381	0.1825370042	0.9659727961	0.1176048913
2792	0.008546780128	0.1825364258	0.9659730118	0.1176054152
2793	0.008545988165	0.1825291292	0.9659757321	0.1175938071
2794	0.008546297042	0.1825390382	0.9659720378	0.1175977062
2795	0.008546483687	0.1825429595	0.9659705758	0.1176001891
2796	0.008546516202	0.1825413889	0.9659711614	0.1176005975
2797	0.008546462743	0.1825405993	0.9659714558	0.1175996421
2798	0.008546359862	0.1825378016	0.9659724988	0.1175982873
2799	0.008546121179	0.1825320741	0.9659746342	0.1175943054
2800	0.00854602466	0.1825311323	0.9659749853	0.1175927555
2801	0.008545456939	0.1825264529	0.9659767298	0.1175848033
2802	0.008545398159	0.1825244169	0.9659774888	0.1175842722
2803	0.008545554514	0.1825247833	0.9659773522	0.1175865818
2804	0.008545390926	0.1825266184	0.9659766681	0.1175840054
2805	0.00854546195	0.1825275336	0.9659763269	0.1175850334
2806	0.008545588113	0.1825289856	0.9659757856	0.1175862215
2807	0.00854527816	0.1825193423	0.9659793806	0.1175818478
2808	0.008545512979	0.1825203822	0.9659789929	0.1175849611
2809	0.008545379518	0.1825229555	0.9659780336	0.1175830412
2810	0.008545740486	0.1825320372	0.9659746479	0.1175876922
2811	0.008545763713	0.1825301123	0.9659753656	0.1175880955
2812	0.00854566058	0.1825257894	0.9659769771	0.117586534
2813	0.008545786826	0.1825312855	0.9659749282	0.1175883703
2814	0.008546120021	0.1825415605	0.9659710974	0.1175924272
2815	0.008546443061	0.1825413371	0.9659711807	0.1175960408
2816	0.008546212113	0.1825385063	0.9659722361	0.1175928518
2817	0.008546018925	0.1825347946	0.9659736199	0.1175901637
2818	0.008545731911	0.1825388701	0.9659721005	0.1175863132
2819	0.008545118711	0.1825337216	0.9659740199	0.1175771939
2820	0.00854552891	0.1825427922	0.9659706382	0.1175826929
2821	0.008545404983	0.1825405653	0.9659714685	0.1175808878
2822	0.008545009676	0.1825373842	0.9659726544	0.1175750671
2823	0.008544744295	0.1825340576	0.9659738947	0.117571548
2824	0.008544871419	0.1825342007	0.9659738413	0.1175732137
2825	0.008544988239	0.1825334889	0.9659741067	0.1175744696
2826	0.008544850319	0.1825292368	0.9659756919	0.1175725626
2827	0.008544730574	0.1825235706	0.9659778043	0.1175711569
2828	0.008544604793	0.1825236925	0.9659777589	0.1175690626
2829	0.008544738655	0.1825256203	0.9659770402	0.1175711422
2830	0.008544712808	0.1825277855	0.965976233	0.1175709202
2831	0.008544695514	0.182524984	0.9659772774	0.1175706548
2832	0.008544708492	0.1825241512	0.9659775879	0.1175708818
2833	0.008544247878	0.1825204284	0.9659789757	0.1175645334
2834	0.008544310782	0.1825227698	0.9659781029	0.1175652999
2835	0.008544409976	0.182522723	0.9659781203	0.1175666344
2836	0.008544162116	0.1825190715	0.9659794816	0.1175629095
2837	0.008544150659	0.1825247996	0.9659773461	0.1175626755
2838	0.008543298218	0.1825146904	0.9659811148	0.1175502755
2839	0.00854283142	0.1825084357	0.9659834464	0.1175435313
2840	0.008542677585	0.1825049089	0.965984761	0.117541268
2841	0.008542696825	0.1825036469	0.9659852314	0.1175416555
2842	0.008542391873	0.1824992586	0.9659868672	0.117536717
2843	0.008542401906	0.1824971832	0.9659876408	0.1175368054
2844	0.008542197936	0.182490159	0.965990259	0.117533838
2845	0.008542209467	0.1824880183	0.9659910569	0.117534075
2846	0.008542105967	0.1824909085	0.9659899796	0.1175327612
2847	0.008542230894	0.1824948128	0.9659885243	0.1175343679
2848	0.008542249407	0.1824921244	0.9659895264	0.1175345963
2849	0.008542292515	0.1824932619	0.9659891024	0.1175351075
2850	0.008542337172	0.1824978724	0.9659873839	0.1175357204
2851	0.008542232351	0.1824991667	0.9659869015	0.117534421
2852	0.008542108922	0.1824971189	0.9659876648	0.1175330111
2853	0.00854188102	0.182493726	0.9659889294	0.1175294678
2854	0.008542134929	0.1825021801	0.9659857782	0.1175323348
2855	0.008542098188	0.1824927828	0.965989281	0.1175316966
2856	0.008541921065	0.1824906342	0.9659900818	0.1175292619
2857	0.008541517649	0.182482396	0.9659931524	0.1175232751
2858	0.008541453893	0.1824828726	0.9659929748	0.1175225532
2859	0.008540792504	0.1824667786	0.965998973	0.1175132432
2860	0.00854060927	0.1824627449	0.9660004763	0.1175104868
2861	0.008539848917	0.1824541221	0.9660036896	0.1174994856
2862	0.00854008368	0.1824545156	0.966003543	0.1175020635
2863	0.008540012103	0.1824563815	0.9660028477	0.117501156
2864	0.00853997951	0.1824583477	0.966002115	0.117500699
2865	0.008539733538	0.1824531689	0.9660040449	0.1174969646
2866	0.008539814265	0.1824555244	0.9660031671	0.1174980349
2867	0.008539546792	0.1824527965	0.9660041837	0.1174942899
2868	0.008539515193	0.1824507402	0.9660049499	0.1174938761
2869	0.00853954639	0.182451076	0.9660048248	0.1174941546
2870	0.008539688833	0.1824510421	0.9660048374	0.1174959992
2871	0.008539704429	0.182453038	0.9660040936	0.1174961871
2872	0.008539757375	0.1824528561	0.9660041614	0.1174968932
2873	0.008539685148	0.1824600918	0.966001465	0.1174956468
2874	0.008539604351	0.1824657541	0.9659993548	0.1174943039
2875	0.0085397585	0.1824599962	0.9660015006	0.1174959782
2876	0.008539947792	0.1824676221	0.9659986586	0.1174981433
2877	0.008539360658	0.1824546103	0.9660035077	0.1174899764
2878	0.008539713181	0.1824672928	0.9659987813	0.1174943167
2879	0.008539353228	0.1824563285	0.9660028674	0.1174893525
2880	0.008539430722	0.1824564288	0.9660028301	0.1174905727
2881	0.008539486942	0.1824526416	0.9660042414	0.1174912431
2882	0.008539579091	0.1824574339	0.9660024555	0.1174923314
2883	0.008539148835	0.1824525036	0.9660042928	0.117485996
2884	0.00853898796	0.1824490647	0.9660055743	0.1174834798
2885	0.008538367566	0.1824406026	0.9660087276	0.1174745927
2886	0.008538344985	0.1824370788	0.9660100406	0.1174740007
2887	0.008538427662	0.1824391641	0.9660092636	0.1174749772
2888	0.008537889138	0.1824367734	0.9660101544	0.1174668931
2889	0.008537687063	0.1824364792	0.9660102641	0.1174639379
2890	0.008537583064	0.182439207	0.9660092476	0.1174625193
2891	0.008537365005	0.1824385437	0.9660094948	0.1174595447
2892	0.008537359288	0.182443412	0.9660076807	0.1174595363
2893	0.008536967683	0.1824398641	0.9660090028	0.1174536607
2894	0.008536690241	0.1824382201	0.9660096154	0.1174496805
2895	0.008536568119	0.182436473	0.9660102664	0.1174483262
2896	0.008536438242	0.182434885	0.9660108581	0.1174461085
2897	0.008536277349	0.1824339264	0.9660112153	0.1174437387
2898	0.008536425209	0.1824396061	0.9660090989	0.1174453568
2899	0.008536390428	0.1824307455	0.9660124005	0.1174447653
2900	0.008536518976	0.1824365493	0.9660102379	0.1174465292
2901	0.008536193988	0.182432768	0.9660116469	0.1174412022
2902	0.008536477975	0.1824410055	0.9660085774	0.1174445533
2903	0.008536544474	0.1824431076	0.9660077942	0.1174453828
2904	0.008536412358	0.1824391409	0.9660092722	0.1174436413
2905	0.008535886529	0.1824337143	0.9660112943	0.1174363981
2906	0.008535639729	0.1824320786	0.9660119038	0.1174329378
2907	0.008535414775	0.1824278419	0.9660134824	0.1174301609
2908	0.008535621708	0.1824348908	0.9660108559	0.117432709
2909	0.008535774863	0.1824362856	0.9660103362	0.1174344311
2910	0.008535780288	0.1824436687	0.9660075851	0.1174346902
2911	0.008535950858	0.182452385	0.966004337	0.1174371393
2912	0.008535761277	0.1824487659	0.9660056856	0.1174344749
2913	0.008535742411	0.1824434899	0.9660076517	0.1174344513
2914	0.008535862676	0.1824453834	0.9660069461	0.1174361335
2915	0.008535377649	0.1824269885	0.9660138004	0.1174301917
2916	0.008535397842	0.1824234182	0.9660151307	0.117430102
2917	0.008535187894	0.1824181617	0.9660170892	0.1174277205
2918	0.008535741543	0.1824319398	0.9660119555	0.1174348989
2919	0.008535379483	0.1824170842	0.9660174907	0.1174298671
2920	0.008534853999	0.1824100439	0.9660201137	0.1174226783
2921	0.00853497787	0.1824253836	0.9660143984	0.11742436
2922	0.008535088343	0.1824217455	0.9660157539	0.1174258304
2923	0.008535076237	0.1824329275	0.9660115875	0.1174257533
2924	0.008534907559	0.1824266382	0.9660139309	0.1174234516
2925	0.008535101536	0.182442553	0.9660080008	0.1174260236
2926	0.008534751393	0.1824353315	0.9660106917	0.1174209004
2927	0.00853447384	0.1824305348	0.9660124791	0.1174169572
2928	0.008534546118	0.1824339644	0.9660112011	0.11741794
2929	0.008534286358	0.1824227465	0.9660153809	0.117414463
2930	0.008534229747	0.1824227467	0.9660153809	0.1174136993
2931	0.008534153396	0.1824200046	0.9660164026	0.117412432
2932	0.008534047006	0.1824168892	0.9660175633	0.1174108104
2933	0.008534229753	0.1824227211	0.9660153904	0.1174129575
2934	0.008533142275	0.1824080363	0.9660208616	0.1173971791
2935	0.008532901566	0.1824037901	0.9660224436	0.1173934604
2936	0.008533246154	0.1824056447	0.9660217526	0.1173980391
2937	0.008533056827	0.1823992952	0.9660241182	0.1173950716
2938	0.008532971717	0.1823949281	0.9660257451	0.1173937536
2939	0.008532188031	0.1823862506	0.9660289777	0.1173827499
2940	0.008532285361	0.1823921304	0.9660267873	0.1173843606
2941	0.008532299616	0.1823927058	0.9660265729	0.1173844322
2942	0.0085322454	0.1823923558	0.9660267033	0.1173839375
2943	0.008532456739	0.1823966421	0.9660251066	0.1173866617
2944	0.008532055832	0.1823924352	0.9660266738	0.1173807951
2945	0.008531894881	0.1823900515	0.9660275618	0.1173785727
2946	0.008531891255	0.1823944477	0.9660259241	0.1173784959
2947	0.008531884346	0.1823940498	0.9660260723	0.1173783143
2948	0.008531594468	0.1823825587	0.9660303529	0.1173741284
2949	0.008531702025	0.1823907345	0.9660273073	0.1173756771
2950	0.008531728539	0.1823914499	0.9660270408	0.1173757601
2951	0.008531648057	0.1823887573	0.9660280439	0.1173746366
2952	0.008532031712	0.1823999039	0.9660238914	0.1173796423
2953	0.008531348376	0.1823946792	0.9660258378	0.117369987
2954	0.00853123553	0.1823926296	0.9660266013	0.1173685877
2955	0.008531078684	0.1823958943	0.9660253851	0.1173664342
2956	0.00853084079	0.1823780036	0.9660320498	0.1173634385
2957	0.008530727915	0.1823740628	0.9660335177	0.1173618555
2958	0.008530734752	0.1823803639	0.9660311705	0.1173618802
2959	0.008530727141	0.1823823068	0.9660304468	0.1173617427
2960	0.008531110797	0.1823803222	0.9660311861	0.1173665776
2961	0.008530949944	0.1823794686	0.966031504	0.1173643212
2962	0.008530786485	0.1823768179	0.9660324914	0.1173619026
2963	0.008530623159	0.1823750972	0.9660331324	0.1173597414
2964	0.008530623262	0.1823731635	0.9660338527	0.1173595882
2965	0.00853036346	0.1823654321	0.9660367325	0.1173564283
2966	0.008530244092	0.1823632359	0.9660375505	0.1173545959
2967	0.008530283628	0.1823627769	0.9660377215	0.1173549653
2968	0.008529893719	0.1823594559	0.9660389584	0.117349401
2969	0.008529919553	0.1823609722	0.9660383937	0.1173499092
2970	0.008529881846	0.1823619025	0.9660380472	0.1173496264
2971	0.008529758027	0.182357698	0.9660396132	0.1173477128
2972	0.008529698715	0.1823616843	0.9660381284	0.117346668
2973	0.008529745113	0.1823609036	0.9660384192	0.1173471609
2974	0.0085294074	0.1823600603	0.9660387333	0.1173422091
2975	0.008529190455	0.1823543825	0.9660408481	0.1173398493
2976	0.008528923395	0.1823464191	0.966043814	0.117336304
2977	0.00852888096	0.1823497749	0.9660425641	0.1173356623
2978	0.008528650872	0.182335016	0.9660480608	0.1173324032
2979	0.008528454583	0.1823331438	0.966048758	0.1173302045
2980	0.008527843607	0.1823269705	0.9660510569	0.1173220394
2981	0.008527964291	0.1823299999	0.9660499288	0.1173233962
2982	0.008527885694	0.1823280221	0.9660506653	0.1173223049
2983	0.008527877184	0.1823228418	0.9660525944	0.1173225134
2984	0.008527504665	0.1823208469	0.9660533373	0.1173170347
2985	0.008527494032	0.1823221038	0.9660528693	0.1173165817
2986	0.008527234862	0.1823192747	0.9660539228	0.1173132283
2987	0.008527098674	0.1823177856	0.9660544773	0.1173115506
2988	0.008527106319	0.182317381	0.9660546279	0.1173114533
2989	0.008527154242	0.1823219845	0.9660529137	0.1173119512
2990	0.008527027593	0.1823203789	0.9660535116	0.1173098718
